Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.288000, 297.145893, 2.971459, 20.009825, 1.000000, 1.918337, 2.584962, 3.251690, 3.584962, 3.751639, 3.918235, FALSE, 10, %/-/J2*J02%-/J2*J03
2, 6.476000, 310.149997, 3.101500, 20.009825, 1.000000, 1.918337, 2.584962, 3.251690, 3.584962, 3.751639, 3.918235, FALSE, 10, %/-/J2*J02%-/J2*J03
3, 7.066000, 323.149997, 3.231500, 20.009825, 1.000000, 1.918337, 2.584962, 3.251690, 3.584962, 3.751639, 3.918235, FALSE, 10, %/-/J2*J02%-/J2*J03
4, 16.990000, 333.943328, 3.339433, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 7, +/-/J2*J22J
5, 18.438000, 346.947433, 3.469474, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 7, +/-/J2*J22J
6, 18.797001, 359.951537, 3.599515, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 7, +/-/J2*J22J
7, 19.068001, 359.970151, 3.599702, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 7, +/-/J2*J22J
8, 20.434999, 359.976752, 3.599768, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 7, +/-/J2*J22J
9, 20.816000, 359.983352, 3.599834, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 7, +/-/J2*J22J
10, 23.011999, 480.935326, 4.809353, 20.009825, 1.000000, 1.918337, 2.584962, 3.251690, 3.584962, 3.751639, 3.918235, FALSE, 9, %/-/J202%-/J203
11, 25.309000, 526.074128, 5.260741, 20.009825, 1.000000, 1.918337, 2.584962, 3.251690, 3.584962, 3.751639, 3.918235, FALSE, 9, %/-/J202%-/J203
12, 25.403000, 548.067685, 5.480677, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
13, 25.676001, 563.407826, 5.634078, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
14, 27.076000, 623.276319, 6.232763, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
15, 27.829000, 623.706137, 6.237061, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
16, 28.009001, 654.882210, 6.548822, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
17, 29.379000, 667.882210, 6.678822, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
18, 29.698999, 680.972740, 6.809727, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
19, 29.934999, 687.673529, 6.876735, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
20, 30.323000, 705.891034, 7.058910, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
21, 33.750000, 721.184619, 7.211846, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
22, 33.985001, 735.184618, 7.351846, 21.993557, 1.000000, 1.979886, 2.959206, 3.459920, 3.919846, 4.253720, 4.420979, FALSE, 17, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22*/*J221
23, 36.839001, 741.695120, 7.416951, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
24, 36.910000, 741.704382, 7.417044, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
25, 40.264999, 748.393667, 7.483937, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
26, 42.895000, 748.411091, 7.484111, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
27, 43.862999, 753.005548, 7.530055, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
28, 44.285000, 763.222048, 7.632220, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
29, 44.404999, 763.222199, 7.632222, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
30, 44.471001, 776.222199, 7.762222, 23.183470, 0.918174, 1.818963, 2.689462, 3.503207, 4.269867, 4.788347, 5.195450, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**%-/J203/*J221
31, 45.771000, 757.690399, 7.576904, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
32, 46.159000, 762.143855, 7.621439, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
33, 46.522999, 789.578423, 7.895784, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
34, 47.627998, 792.421511, 7.924215, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
35, 51.396000, 792.468877, 7.924689, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
36, 55.467999, 794.765380, 7.947654, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
37, 58.535999, 799.064800, 7.990648, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
38, 62.693001, 812.279880, 8.122799, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
