Run No., Total Entropy, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit)
1, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
2, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
3, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
4, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
5, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
6, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
7, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
8, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
9, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
10, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
11, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
12, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
13, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
14, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
15, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
16, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
17, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
18, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
19, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
20, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
21, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
22, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
23, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
24, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
25, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
26, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
27, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
28, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
29, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
30, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
31, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
32, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
33, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
34, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
35, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
36, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
37, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
38, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
39, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
40, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
41, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
42, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
43, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
44, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
45, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
46, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
47, 27.991892, 1.000000, 1.999967, 2.999871, 3.999575, 4.998967, 5.997879, 6.995634
48, 27.991925, 0.999916, 1.999833, 2.999745, 3.999573, 4.999186, 5.997973, 6.995699
49, 27.989515, 0.999986, 1.999971, 2.999674, 3.999362, 4.998711, 5.997432, 6.994379
50, 27.986399, 0.999955, 1.999888, 2.999774, 3.999390, 4.998324, 5.996233, 6.992835
