Run Data for quickest GP from 50 tests.
Gen #, Time(sec), Avg Fit, Fittest, Scalar(1 bit), Scalar(2 bit), Scalar(3 bit), Scalar(4 bit), Scalar(5 bit), Scalar(6 bit), Scalar(7 bit), Solution?, Fittest RNG Tree
0, 33.119999, 2.170564, 15.321540, 0.918418, 1.792820, 2.254749, 2.588888, 2.588888, 2.588889, 2.588889, FALSE, %//JJ/J3%/J2%3J
1, 66.518997, 4.436073, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+1J%J3
2, 103.404999, 5.746511, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
3, 136.550995, 7.433454, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.588583, 3.588583, 3.588584, FALSE, %/J2/J3
4, 173.516998, 8.321059, 21.004738, 0.995001, 1.967712, 2.923268, 3.323630, 3.656987, 3.969950, 4.168189, FALSE, +J//33%*J///+--J03**30-1J2223
5, 209.441010, 9.602309, 23.252068, 0.999999, 1.945917, 2.859173, 3.636369, 4.222717, 4.696207, 4.891686, FALSE, +J//33%*J///+--J03*+J0-1J2223
6, 250.250015, 10.299943, 23.026701, 1.000000, 2.000000, 3.000000, 3.688680, 4.251527, 4.501532, 4.584962, FALSE, /-///J2/JJ%J3J3
7, 299.600006, 10.105204, 24.294870, 0.999999, 1.937857, 2.833255, 3.601905, 4.346130, 4.994048, 5.581677, FALSE, +J/%J3%*J///+%J3*+J0-1J2223
8, 340.552002, 11.194887, 27.915194, 0.997827, 1.995612, 2.993376, 3.991163, 4.988917, 5.986180, 6.962118, FALSE, /-2-2J%J-2//J23
9, 385.731018, 11.734435, 27.810372, 0.999654, 1.998728, 2.997358, 3.994536, 4.988449, 5.944881, 6.886767, FALSE, /-+JJ*-0*J/J2J/J3
10, 434.397003, 12.599898, 27.995032, 1.000000, 1.999935, 2.999866, 3.999688, 4.999333, 5.998764, 6.997446, TRUE, /-2-2J%J-2//J33
