Run No., Total Entropy, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit)
1, 27.992897, 0.999993, 1.999980, 2.999890, 3.999716, 4.999317, 5.998069, 6.995932
2, 27.991265, 0.999990, 1.999846, 2.999697, 3.999481, 4.998869, 5.997894, 6.995488
3, 27.990007, 0.999996, 1.999883, 2.999653, 3.999253, 4.998704, 5.997407, 6.995110
4, 27.988238, 0.999987, 1.999820, 2.999570, 3.999261, 4.998634, 5.997002, 6.993963
5, 27.989940, 0.999998, 1.999889, 2.999766, 3.999391, 4.998811, 5.997223, 6.994863
6, 27.990665, 0.999942, 1.999819, 2.999623, 3.999386, 4.998929, 5.997827, 6.995140
7, 27.991353, 0.999991, 1.999982, 2.999960, 3.999796, 4.999273, 5.997572, 6.994780
8, 27.991169, 0.999998, 1.999868, 2.999627, 3.999301, 4.998701, 5.997748, 6.995926
9, 27.991337, 0.999921, 1.999801, 2.999625, 3.999361, 4.998880, 5.997968, 6.995780
10, 27.989383, 0.999993, 1.999963, 2.999921, 3.999538, 4.998897, 5.997354, 6.993717
