Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.103000, 41.011493, 2.050575, 13.011493, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.003284, FALSE, /--J23-20
2, 1.463000, 58.324934, 2.916247, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-J2+13
3, 1.883000, 59.326520, 2.966326, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-J2+13
4, 2.033000, 73.326520, 3.666326, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-J2+13
5, 3.102000, 73.330570, 3.666528, 17.317491, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002157, 3.002280, FALSE, /-2-J2+13
6, 3.226000, 87.330570, 4.366528, 17.317491, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002157, 3.002280, FALSE, /-2-J2+13
7, 4.005000, 87.369146, 4.368457, 17.317491, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002157, 3.002280, FALSE, /-2-J2+13
8, 4.208000, 104.720352, 5.236018, 17.317491, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002157, 3.002280, FALSE, /-2-J2+13
9, 4.262000, 111.720352, 5.586018, 17.317491, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002157, 3.002280, FALSE, /-2-J2+13
10, 5.208000, 94.402860, 4.720143, 17.326298, 1.000000, 1.811254, 2.500729, 3.001519, 3.003677, 3.004559, 3.004560, FALSE, /+J1%1-2-J2
11, 5.312000, 101.402860, 5.070143, 17.326298, 1.000000, 1.811254, 2.500729, 3.001519, 3.003677, 3.004559, 3.004560, FALSE, /+J1%1-2-J2
12, 5.464000, 101.415939, 5.070797, 17.326298, 1.000000, 1.811254, 2.500729, 3.001519, 3.003677, 3.004559, 3.004560, FALSE, /+J1%1-2-J2
13, 5.963000, 101.439310, 5.071965, 17.326298, 1.000000, 1.811254, 2.500729, 3.001519, 3.003677, 3.004559, 3.004560, FALSE, /+J1%1-2-J2
14, 6.253000, 101.445306, 5.072265, 17.326298, 1.000000, 1.811254, 2.500729, 3.001519, 3.003677, 3.004559, 3.004560, FALSE, /+J1%1-2-J2
15, 7.363000, 111.771726, 5.588586, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, -/+J1%1-2-J2-J2
16, 7.868000, 118.729280, 5.936464, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, -/+J1%1-2-J2-J2
17, 9.223000, 129.055701, 6.452785, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, -/+J1%1-2-J2-J2
18, 10.225000, 129.079241, 6.453962, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, -/+J1%1-2-J2-J2
19, 11.493000, 146.368920, 7.318446, 17.326298, 1.000000, 1.811254, 2.500729, 3.001519, 3.003677, 3.004559, 3.004560, FALSE, //+J1%1-2-J21
20, 12.417000, 136.042622, 6.802131, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, -/+J1%1-2-J2-J2
