Run No., Time (sec), Solution?, Fittest Fitness, Solution Size
1, 317.795990, TRUE, 27.990895, 23
2, 694.692993, TRUE, 27.992206, 27
3, 1825.045044, FALSE, 27.837368, 57
4, 1465.827026, FALSE, 27.933426, 37
5, 604.158997, TRUE, 27.991583, 24
6, 299.648010, TRUE, 27.993540, 21
7, 1197.826050, TRUE, 27.991161, 34
8, 800.718994, TRUE, 27.991076, 32
9, 675.836975, TRUE, 27.992896, 30
10, 147.776993, TRUE, 27.990379, 21
11, 246.475006, TRUE, 27.992700, 19
12, 573.375977, TRUE, 27.990748, 39
13, 269.041992, TRUE, 27.993059, 20
14, 468.500000, TRUE, 27.991343, 32
15, 1761.890991, FALSE, 24.589697, 30
16, 589.296997, TRUE, 27.994165, 31
17, 238.216995, TRUE, 27.992046, 30
18, 1085.531982, TRUE, 27.992439, 33
19, 511.238007, TRUE, 27.992766, 35
20, 1140.978027, TRUE, 27.990492, 27
21, 446.269012, TRUE, 27.990826, 23
22, 1938.758057, TRUE, 27.990404, 28
23, 467.912994, TRUE, 27.993051, 29
