Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.684000, 91.383754, 0.913838, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 3, -3J
2, 4.807000, 98.396012, 0.983960, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 3, -3J
3, 5.007000, 105.396012, 1.053960, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 15, -*+333--+%231-2J-%+332*21
4, 5.439000, 105.396588, 1.053966, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 15, -*+333--+%231-2J-%+332*21
5, 6.167000, 105.403188, 1.054032, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 15, -*+333--+%231-2J-%+332*21
6, 7.126000, 112.379161, 1.123792, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 15, -*+333--+%231-2J-%+332*21
7, 7.747000, 125.379161, 1.253792, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
8, 8.440000, 125.398549, 1.253985, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
9, 8.600000, 125.422001, 1.254220, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
10, 9.338000, 125.422577, 1.254226, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
11, 9.649000, 125.434835, 1.254348, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
12, 9.710000, 132.434835, 1.324348, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
13, 16.138000, 146.451075, 1.464511, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
14, 17.888000, 153.451075, 1.534511, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
15, 21.610001, 153.457676, 1.534577, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
16, 21.797001, 153.468259, 1.534683, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
17, 22.069000, 153.480287, 1.534803, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 6, /+*21J*21
18, 23.277000, 169.150117, 1.691501, 15.261558, 1.000000, 1.413799, 1.816723, 2.207276, 2.584535, 2.946981, 3.292244, FALSE, 10, /J*%*21+33*23
19, 25.721001, 161.883445, 1.618834, 15.261560, 1.000000, 1.413799, 1.816723, 2.207277, 2.584535, 2.946982, 3.292244, FALSE, 13, -/%/+33+332*%*21+33*23J
20, 28.511999, 175.883445, 1.758834, 15.261560, 1.000000, 1.413799, 1.816723, 2.207277, 2.584535, 2.946982, 3.292244, FALSE, 13, -/%/+33+332*%*21+33*23J
21, 29.166000, 190.130728, 1.901307, 15.261558, 1.000000, 1.413799, 1.816723, 2.207276, 2.584535, 2.946981, 3.292244, FALSE, 10, /J*%*21+33*23
22, 30.719999, 286.348296, 2.863483, 16.040525, 1.000000, 1.918398, 2.590041, 2.616650, 2.629008, 2.639174, 2.647255, FALSE, 18, %--+%J31-2J-%+332*21/J*%*21+33*23
23, 31.167000, 286.354896, 2.863549, 16.040525, 1.000000, 1.918398, 2.590041, 2.616650, 2.629008, 2.639174, 2.647255, FALSE, 18, %--+%J31-2J-%+332*21/J*%*21+33*23
24, 31.827000, 286.404989, 2.864050, 16.040525, 1.000000, 1.918398, 2.590041, 2.616650, 2.629008, 2.639174, 2.647255, FALSE, 18, %--+%J31-2J-%+332*21/J*%*21+33*23
25, 32.076000, 286.518435, 2.865184, 16.040525, 1.000000, 1.918398, 2.590041, 2.616650, 2.629008, 2.639174, 2.647255, FALSE, 18, %--+%J31-2J-%+332*21/J*%*21+33*23
26, 32.301998, 286.527987, 2.865280, 16.040525, 1.000000, 1.918398, 2.590041, 2.616650, 2.629008, 2.639174, 2.647255, FALSE, 18, %--+%J31-2J-%+332*21/J*%*21+33*23
27, 32.459999, 298.943004, 2.989430, 16.040525, 1.000000, 1.918398, 2.590041, 2.616650, 2.629008, 2.639174, 2.647255, FALSE, 18, %--+%J31-2J-%+332*21/J*%*21+33*23
28, 33.758999, 298.978060, 2.989781, 16.075581, 1.000000, 1.918275, 2.589255, 2.619854, 2.637102, 2.650409, 2.660686, FALSE, 19, %--+%J31--2J*21-%+332*21/J*%*21+33*23
29, 35.006001, 299.466918, 2.994669, 16.224502, 1.000000, 1.918153, 2.592688, 2.640745, 2.667959, 2.692137, 2.712819, FALSE, 23, %--+%J31--2J*21-%+332+*+333*30/J*%*21+33*23
30, 35.334999, 299.535314, 2.995353, 16.224502, 1.000000, 1.918153, 2.592688, 2.640745, 2.667959, 2.692137, 2.712819, FALSE, 23, %--+%J31--2J*21-%+332+*+333*30/J*%*21+33*23
31, 35.631001, 306.535314, 3.065353, 16.224502, 1.000000, 1.918153, 2.592688, 2.640745, 2.667959, 2.692137, 2.712819, FALSE, 23, %--+%J31--2J*21-%+332+*+333*30/J*%*21+33*23
32, 37.247002, 319.245763, 3.192458, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 15, -/J*%*21+33*23-*-2J3%J3
33, 37.789001, 384.934098, 3.849341, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 15, -/J*%*21+33*23-*-2J3%J3
34, 40.514999, 385.120543, 3.851205, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
35, 44.047001, 390.453343, 3.904533, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
36, 44.731998, 439.397186, 4.393972, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
37, 47.497002, 454.541278, 4.545413, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
38, 52.830002, 465.056418, 4.650564, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
39, 52.886002, 465.068676, 4.650687, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
40, 53.066002, 470.483693, 4.704837, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
41, 59.528000, 605.363585, 6.053636, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
42, 60.077999, 611.618858, 6.116189, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
43, 60.183998, 613.213303, 6.132133, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
44, 60.681000, 613.232479, 6.132325, 19.710448, 1.000000, 1.811254, 2.500030, 3.000000, 3.459023, 3.855270, 4.084871, FALSE, 14, -/J*%*21J*23-*-2J3%J3
45, 61.891998, 614.228842, 6.142288, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 15, -/J*%*210*23-*-2J3%J3
46, 62.402000, 614.688542, 6.146885, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 15, -/J*%*210*23-*-2J3%J3
47, 62.570999, 632.525360, 6.325254, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 15, -/J*%*210*23-*-2J3%J3
48, 62.993999, 649.651187, 6.496512, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 16, -/J*%*210*23-*-2J+%J30%J3
49, 63.130001, 656.671452, 6.566715, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 16, -/J*%*210*23-*-2J+%J30%J3
50, 65.148003, 665.517946, 6.655179, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 16, -/J*%*210*23-*-2J+%J30%J3
51, 65.211998, 680.952284, 6.809523, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 16, -/J*%*210*23-*-2J+%J30%J3
52, 65.682999, 684.220965, 6.842210, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 16, -/J*%*210*23-*-2J+%J30%J3
53, 67.671997, 684.221012, 6.842210, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 13, -/J*%*210*23-J%J3
54, 68.085999, 684.227612, 6.842276, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 13, -/J*%*210*23-J%J3
55, 68.245003, 678.812595, 6.788126, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 15, -/J*%*210*23-/+3J+3J%J3
56, 79.713997, 689.240666, 6.892407, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 15, -/J*%*210*23-/+3J+3J%J3
57, 81.210999, 693.132846, 6.931328, 19.701299, 0.979861, 1.959100, 2.918255, 3.251568, 3.418969, 3.586411, 3.587135, FALSE, 28, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*23+///--2J*21/+3J+3J-2J/1-2J-+*21J%%J32
58, 82.099998, 723.803663, 7.238037, 19.701299, 0.979861, 1.959100, 2.918255, 3.251568, 3.418969, 3.586411, 3.587135, FALSE, 29, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*+3J3+///--2J*21/+3J+3J-2J/1-2J-+*21J%%J32
59, 82.696999, 727.971442, 7.279714, 19.701299, 0.979861, 1.959100, 2.918255, 3.251568, 3.418969, 3.586411, 3.587135, FALSE, 29, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*+3J3+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
60, 83.942001, 728.049112, 7.280491, 19.701299, 0.979861, 1.959100, 2.918255, 3.251568, 3.418969, 3.586411, 3.587135, FALSE, 29, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*+3J3+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
61, 84.678001, 728.050661, 7.280507, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
62, 84.740997, 743.880811, 7.438808, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
63, 84.924004, 750.868553, 7.508686, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
64, 85.650002, 750.869862, 7.508699, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
65, 85.861000, 754.592313, 7.545923, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
66, 85.916000, 754.609286, 7.546093, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
67, 86.100998, 755.713148, 7.557131, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
68, 89.456001, 785.520362, 7.855204, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
69, 90.906998, 790.373284, 7.903733, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
